row_id,user_id,video_id,score
1098,432,2712,0.0980391
1099,434,2171,-1.2148
1100,434,4670,-0.569917
1101,434,5633,-0.40324
1102,434,5239,-0.724706
1103,434,1621,-0.642853
1104,434,6459,-0.881938
1105,434,3648,-1.22158
1106,434,473,-2.77943
1107,434,1280,-1.66788
1108,434,5802,-2.79614
1109,435,627,-1.01624
1110,435,7219,-1.57288
1111,435,5683,-1.25369
1112,436,697,-0.899485
1113,436,2581,-0.946298
1114,438,6989,-1.68123
1115,438,299,-1.09522
1116,440,6537,-3.87619
1117,441,5603,-0.773098
1118,441,3430,0.00690328
1119,444,5954,0.172479
1120,444,2140,0.487584
1121,444,6183,0.0188723
1122,446,263,-2.23833
1123,447,6962,-2.53621
1124,447,4946,-1.88428
1125,449,2986,0.391671
1126,450,3505,-3.16677
1127,450,445,0.657652
1128,450,7257,-3.37022
1129,452,4971,0.251083
1130,453,5490,-1.4207
1131,454,1957,0.226877
1132,455,7110,-1.52339
1133,455,7356,-1.54893
1134,457,3221,-1.25303
1135,457,6418,-1.05429
1136,457,3102,-1.28327
1137,457,486,-1.30257
1138,457,6262,-0.83317
1139,457,1344,-1.06659
1140,457,3544,-4.47659
1141,458,2665,-0.672882
1142,458,6210,-0.272469
1143,458,4734,-1.01005
1144,458,5712,-1.31087
1145,460,3027,-1.36304
1146,460,299,-0.183533
1147,460,5050,-1.07255
1148,460,3813,-1.07828
1149,460,1694,-3.11896
1150,460,1694,-3.1203
1151,460,1668,-1.40415
1152,460,1868,-1.02192
1153,461,3166,-0.180902
1154,462,1268,-2.06448
1155,462,6888,-1.4023
1156,462,3685,-1.56087
1157,462,132,-2.75695
1158,462,1302,-3.19818
1159,462,943,-1.67291
1160,462,2031,-1.73346
1161,463,2465,-0.573055
1162,463,792,0.032968
1163,463,1868,-0.310432
1164,463,7150,-0.502501
1165,464,2951,1.22843
1166,464,1061,1.20573
1167,465,4084,-2.34419
1168,465,180,-0.996382
1169,466,6003,0.915995
1170,466,534,-1.88813
1171,468,706,-0.753692
1172,468,5759,0.539418
1173,468,1075,1.04498
1174,468,1993,0.586139
1175,468,5522,1.52953
1176,468,1654,0.512816
1177,468,969,0.692108
1178,468,1886,1.00383
1179,468,2368,1.37511
1180,472,5452,0.854379
1181,472,4636,1.23413
1182,473,908,0.184334
1183,475,2630,-0.80996
1184,476,3641,0.362369
1185,476,2794,-3.16677
1186,476,2923,0.349111
1187,476,2826,-3.41878
1188,476,382,0.767138
1189,477,7235,-1.51348
1190,477,7486,-1.74059
1191,477,5008,-1.31448
1192,477,4949,-2.21144
1193,477,5426,-1.64762
1194,477,6718,-1.77047
1195,477,1425,-1.78383
1196,477,2814,-1.96378
1197,477,6769,-1.55039
1198,477,27,-1.48767
1199,478,6573,-3.4461
1200,478,6573,-3.46105
1201,478,4004,-0.319871
1202,478,2853,0.790581
1203,478,5424,0.00989139
1204,479,7287,0.830798
1205,481,3331,0.256988
1206,481,2383,0.322525
1207,482,1030,-4.60216
1208,482,4494,-3.87128
1209,482,1247,-4.5856
1210,482,2435,-1.23004
1211,483,1350,-1.97799
1212,484,1976,0.954869
1213,485,6441,-0.216421
1214,485,4506,0.535647
1215,485,4263,-0.710267
1216,485,5029,-0.4759
1217,485,1522,-1.25891
1218,486,6518,1.76778
1219,486,3681,0.968312
1220,487,3505,-0.839079
1221,488,2790,1.76223
1222,488,1639,1.58486
1223,488,5759,0.837921
1224,488,435,1.55609
1225,488,5964,1.50745
1226,488,587,1.71324
1227,488,5931,0.944743
1228,489,7055,0.258544
1229,489,1323,-0.581041
1230,489,757,-3.94472
1231,489,7287,0.0868931
1232,489,5381,-0.469503
1233,489,536,-2.3333
1234,489,6504,0.525024
1235,490,2912,-1.09063
1236,490,3221,-0.474905
1237,490,3916,-0.00277866
1238,490,1575,-0.0560584
1239,490,1873,-1.96502
1240,490,3969,-1.24338
1241,490,5034,-1.82783
1242,492,627,-0.40802
1243,493,2303,0.346638
1244,494,2574,0.01332
1245,494,3503,-0.204828
1246,494,430,0.933872
1247,497,3394,0.396307
1248,497,6975,0.027376
1249,497,3600,-0.103495
1250,499,1478,0.0257351
1251,499,3923,0.840406
1252,500,6862,-0.00484121
1253,500,2160,0.170013
1254,500,6282,-0.00629849
1255,500,76,0.308139
1256,500,4339,0.317585
1257,500,6921,0.188708
1258,500,2031,0.353746
1259,502,6975,-1.51388
1260,502,1851,-3.25524
1261,502,2594,-4.02854
1262,502,5612,-4.4266
1263,502,5920,-4.71908
1264,502,5175,-4.62348
1265,502,382,-0.956574
1266,502,368,-0.918458
1267,502,1776,-4.72225
1268,502,5674,-1.2367
1269,502,282,-1.53232
1270,502,5159,-1.78394
1271,502,1302,-2.66878
1272,502,5175,-2.36308
1273,503,2503,-4.80528
1274,503,3738,-1.65855
1275,505,6921,-0.321524
1276,505,6044,-1.38229
1277,506,5456,1.02953
1278,507,5031,-1.54862
1279,508,3563,-0.372258
1280,508,2288,-0.399174
1281,509,4574,-0.53401
1282,509,5683,-1.10027
1283,510,3916,-1.03688
1284,510,4856,-4.91759
1285,510,7015,-3.63181
1286,510,83,-1.78738
1287,510,1911,-3.97305
1288,511,1639,1.41176
1289,511,6774,1.25438
1290,512,1052,-3.64394
1291,512,4672,-0.263911
1292,512,3668,-0.821119
1293,513,2949,0.494298
1294,513,3137,-4.90585
1295,513,7086,-1.52889
1296,513,1784,-3.32471
1297,514,6138,0.884095
1298,514,2712,1.29203
1299,514,38,1.32049
1300,514,4814,0.978111
1301,514,1717,0.244697
1302,514,3357,0.873601
1303,514,3685,1.51636
1304,514,6888,1.17349
1305,514,950,1.14884
1306,514,2347,1.26899
1307,515,3873,-3.0413
1308,515,5742,-3.07234
1309,515,5852,-3.20532
1310,515,4666,-3.9758
1311,515,530,-3.97993
1312,515,362,-2.86941
1313,515,27,-3.07716
1314,515,530,-1.69809
1315,515,6056,-0.409045
1316,515,4856,-4.09572
1317,515,706,-2.02465
1318,515,7441,-4.32002
1319,515,453,-3.26618
1320,515,4640,-0.947849
1321,515,5522,0.613544
1322,515,6975,-0.413836
1323,515,2171,-1.10083
1324,515,5585,-3.87213
1325,516,6922,-2.01153
1326,516,6922,-2.01373
1327,517,4235,-0.113886
1328,518,4503,-3.812
1329,518,4506,-0.740836
1330,518,1723,-1.00644
1331,520,5474,-2.39988
1332,520,5474,-2.57069
1333,520,48,-0.322394
1334,521,2623,-1.56268
1335,522,299,1.89095
1336,522,6346,1.28985
1337,522,3018,1.01805
1338,523,21,-0.13803
1339,523,5239,-0.0168868
1340,523,3186,0.467136
1341,524,4463,-2.57227
1342,524,1069,-4.4014
1343,524,1069,-4.41012
1344,525,386,0.648092
1345,525,6794,0.903529
1346,526,5753,0.448584
1347,526,6531,-0.428854
1348,527,6533,-2.0014
1349,527,3900,-1.92718
1350,528,1092,-1.12733
1351,528,5351,-1.28863
1352,528,934,-0.459264
1353,528,1300,-0.725639
1354,528,2527,-0.306613
1355,528,6769,-1.25448
1356,529,3057,-1.05032
1357,529,7150,-0.510526
1358,530,650,0.722336
1359,530,4506,1.69542
1360,532,4587,-3.87732
1361,532,4646,-3.96019
1362,533,3654,0.671578
1363,533,2962,1.14775
1364,533,5849,0.969194
1365,533,6867,1.12308
1366,534,347,-1.08554
1367,535,2630,0.472341
1368,535,6952,-3.00297
1369,535,4022,-3.56449
1370,535,6694,0.0255772
1371,536,474,1.18939
1372,536,6680,1.48439
1373,538,4490,-0.166162
1374,538,6433,0.748542
1375,538,6390,-1.74771
1376,538,492,1.03786
1377,538,5158,1.12417
1378,539,2790,-0.316698
1379,539,3902,-1.35181
1380,540,3057,-4.57943
1381,540,1912,-2.16185
1382,540,4214,-2.3209
1383,541,1600,0.728999
1384,542,6968,-0.691698
1385,544,1164,-0.82629
1386,544,6792,-0.275592
1387,544,3876,-0.0859663
1388,544,2160,-0.293767
1389,544,3331,-0.370927
1390,544,5697,-0.824092
1391,544,6896,-0.155876
1392,546,6209,-0.591257
1393,546,4172,-0.621286
1394,546,5834,-0.73829
1395,546,527,-2.53995
1396,546,180,-0.451079
1397,546,6439,-0.373706
1398,546,5083,-0.600676
1399,546,6543,-4.00324
1400,546,7287,-0.260426
1401,546,19,-1.51632
1402,546,7264,-0.195454
1403,547,5187,-4.08533
1404,547,6574,-4.83981
1405,547,5613,-4.43707
1406,547,4851,-3.64571
1407,547,5613,-2.18107
1408,547,3375,-0.764541
1409,547,6791,-1.41903
1410,547,32,-1.54869
1411,547,3446,-2.09198
1412,547,1886,-0.619224
1413,547,244,-4.27408
1414,547,5949,-1.8983
1415,547,655,-0.457807
1416,547,3279,-4.52937
1417,547,3102,-3.3201
1418,547,7362,-4.57569
1419,547,5158,-0.586774
1420,548,4710,-3.43058
1421,552,5963,0.634936
1422,552,1866,1.12255
1423,553,1184,-1.15457
1424,553,3250,-1.8749
1425,553,1886,-0.355321
1426,554,445,0.0287818
1427,554,1747,-1.50672
1428,554,664,-1.89989
1429,555,1133,0.736009
1430,558,4210,-0.0573787
1431,558,5036,-0.108297
1432,558,1070,0.785844
1433,559,2908,-2.56566
1434,559,6531,-1.76198
1435,559,6072,-1.80233
1436,559,7150,-1.62795
1437,559,908,-2.40929
1438,560,2732,-0.465678
1439,563,6367,-1.1321
1440,564,2309,0.0636202
1441,564,6033,-0.904273
1442,564,5174,0.478214
1443,565,6504,-1.12529
1444,565,524,-1.51167
1445,565,2544,-1.98609
1446,566,6921,0.426983
1447,566,4277,-0.0269324
1448,566,4771,-1.46162
1449,566,4644,0.522836
1450,566,256,0.472429
1451,566,7229,0.170816
1452,566,5422,0.983439
1453,566,2751,1.30309
1454,566,6775,-0.108057
1455,566,6045,0.0111295
1456,568,1865,0.00637624
1457,571,6433,-1.35289
1458,571,5370,-0.938237
1459,571,1569,-0.833914
1460,571,299,-0.427402
1461,571,4166,-2.20522
1462,575,6236,-0.110849
1463,576,6384,0.0121937
1464,576,4335,0.228554
1465,576,2303,0.528275
1466,576,4332,0.479875
1467,576,3461,-0.272833
1468,576,627,-0.511943
1469,576,7320,0.583218
1470,576,6593,0.623875
1471,577,2464,-4.67491
1472,578,299,0.951786
1473,580,5363,-0.857409
1474,580,6794,-0.993656
1475,580,2650,-1.32508
1476,581,4552,-0.721063
1477,581,2084,-1.12628
1478,581,432,-1.00029
1479,581,5034,-2.24123
1480,581,3128,-1.70303
1481,582,732,-2.09763
1482,582,6841,-1.65284
1483,582,1720,-0.770466
1484,583,2399,-0.769044
1485,583,4113,-0.823956
1486,583,4523,-0.280771
1487,584,5683,0.540823
1488,586,3902,-0.617403
1489,587,453,-4.42106
1490,587,3951,-2.08967
1491,587,1749,-1.5508
1492,587,433,-6.02275
1493,588,5423,-5.03154
1494,588,2551,0.218628
1495,588,2303,0.5292
1496,588,5295,-0.932012
1497,589,5844,-1.28161
1498,591,6789,1.03973
1499,591,712,-2.04377
1500,591,5613,-3.49666
1501,591,6732,-2.53319
1502,592,5371,-0.409573
1503,592,2579,-1.43525
1504,592,7270,-1.90676
1505,592,5521,-2.01677
1506,592,4828,-1.55702
1507,592,3159,-1.35259
1508,592,3989,-1.08482
1509,592,1935,-1.22693
1510,592,220,-2.27511
1511,593,1486,-1.12811
1512,593,7287,0.287803
1513,594,2786,-3.99855
1514,594,1184,-1.4593
1515,594,3872,-1.04064
1516,595,3678,-1.85568
1517,595,1885,1.33571
1518,595,897,0.0785653
1519,595,6425,1.16871
1520,595,3668,0.903293
1521,596,963,-0.329237
1522,596,6205,-0.461522
1523,597,6120,1.5099
1524,597,6539,1.57785
1525,598,2383,1.11305
1526,598,5239,1.24979
1527,598,1957,1.34103
1528,598,1298,1.40524
1529,598,6120,1.26228
1530,598,2436,1.29075
1531,602,3018,-1.30654
1532,602,5928,-3.72361
1533,602,5928,-3.72846
1534,602,2383,-1.37498
1535,602,3159,-1.49357
1536,602,1734,-1.56883
1537,602,5338,-2.53862
1538,602,31,-1.86753
1539,602,6291,-1.33391
1540,603,6989,-0.424327
1541,603,2004,-0.333794
1542,603,21,-1.06916
1543,603,6504,-0.311572
1544,603,5613,-4.43405
1545,603,1298,-0.233705
1546,605,5087,-3.15198
1547,605,5087,-3.15987
1548,605,1754,-0.623103
1549,605,2871,-0.947186
1550,605,1343,-1.35436
1551,605,6531,-1.41777
1552,605,7060,-0.841342
1553,605,5364,-1.3419
1554,605,1183,-0.883871
1555,605,778,-1.37945
1556,606,2347,1.03408
1557,606,2894,1.31216
1558,607,5759,-0.682998
1559,607,5522,0.894209
1560,607,2383,0.279439
1561,607,6426,-0.471915
1562,607,5664,-0.995624
1563,607,4595,0.33252
1564,607,282,-0.344712
1565,607,337,0.473492
1566,607,6205,-0.238898
1567,607,38,0.523591
1568,607,940,-0.360899
1569,607,4167,0.282516
1570,607,886,-0.129328
1571,609,4420,-0.3683
1572,611,3334,-1.88019
1573,611,4603,-1.12732
1574,611,2208,-1.2099
1575,613,1484,-2.27492
1576,614,3018,-0.876801
1577,616,240,0.398849
1578,617,5919,-1.27494
1579,617,3844,0.106452
1580,619,239,-2.86407
1581,620,988,0.124062
1582,621,2962,0.834058
1583,621,5664,-0.268449
1584,623,627,-0.538938
1585,625,4578,0.783389
1586,626,6975,-0.272262
1587,626,1558,-0.652599
1588,627,4456,-0.848737
1589,628,1046,-0.896927
1590,628,1868,-0.498279
1591,629,5798,-0.526845
1592,629,3127,-2.08357
1593,629,93,-2.643
1594,629,985,-2.57153
1595,631,909,-1.52878
1596,631,2551,-3.46837
1597,631,6769,-2.12902
1598,632,1879,-3.23083
1599,634,2273,-2.54715
1600,635,3054,-1.22562
1601,635,907,-0.230434
1602,635,1060,0.537022
1603,635,2435,-0.241564
1604,635,3523,-0.924835
1605,635,2976,0.0616512
1606,635,3349,-3.16733
1607,635,2083,-0.249079
1608,636,6961,0.417521
1609,636,6961,0.42654
1610,638,748,-2.02471
1611,639,2716,-2.84019
1612,640,4216,0.10045
1613,640,6676,-0.352049
1614,640,2962,0.355231
1615,640,3876,0.465193
1616,640,2176,0.881758
1617,640,6847,0.297414
1618,640,7270,-0.704419
1619,640,39,0.757077
1620,641,6170,-1.56875
1621,641,4222,-0.298302
1622,641,1793,0.151331
1623,642,3541,0.61264
1624,645,5240,0.93971
1625,645,5522,1.12468
1626,645,197,-0.0878181
1627,645,7240,0.97268
1628,645,6662,-0.109324
1629,645,4238,0.734493
1630,645,2438,0.503473
1631,645,330,0.828373
1632,646,1694,-0.0842575
1633,646,6589,-1.15568
1634,646,6533,0.450416
1635,646,6818,0.949642
1636,648,5571,-1.18676
1637,649,2581,-1.49817
1638,649,1412,-1.58237
1639,650,6971,-1.01853
1640,651,6968,0.490978
1641,651,5474,-2.38788
1642,651,2962,0.156753
1643,651,2544,-0.324311
1644,652,6488,1.42477
1645,653,3442,-0.164191
1646,653,5381,-0.360784
1647,655,3691,0.662616
1648,656,3028,-0.0266136
1649,656,2630,0.322346
1650,658,101,0.411482
1651,658,4066,0.659082
1652,658,7160,0.17633
1653,658,5279,-0.628675
1654,658,5530,-2.05794
1655,658,5530,-2.06377
1656,658,3315,0.0467313
1657,658,3357,-0.0827268
1658,658,5825,0.105707
1659,659,3784,0.429653
1660,659,4638,0.846853
1661,659,6033,-2.07695
1662,660,7015,-4.00896
1663,660,5933,-4.30544
1664,660,6694,-3.80224
1665,660,6921,-0.696005
1666,661,5792,-1.30759
1667,663,5882,0.178313
1668,663,1957,0.13762
1669,665,453,-2.52268
1670,666,2530,-0.390807
1671,667,299,-0.357542
1672,668,3936,-0.31663
1673,668,5675,-0.00691991
1674,669,4411,-2.79215
1675,671,7377,0.599171
1676,671,3909,0.713812
1677,671,4003,0.462782
1678,671,1552,0.842391
1679,671,2631,0.529408
1680,672,4228,-1.5182
1681,672,670,-1.69389
1682,672,5354,-2.42015
1683,672,5694,-3.39237
1684,673,7065,-2.17707
1685,673,3018,-0.748496
1686,673,204,-0.876148
1687,673,2303,-0.461594
1688,673,6346,-0.466087
1689,675,3018,0.490667
1690,675,3833,0.86697
1691,675,6626,0.153219
1692,678,2731,-1.61265
1693,679,4277,-1.37691
1694,679,7099,-1.1128
1695,679,2594,-3.73883
1696,679,2551,-0.875024
1697,679,1020,-0.932665
1698,679,6106,-2.85287
1699,680,4216,0.529534
1700,680,4650,1.06242
1701,681,5860,-1.12103
1702,681,2665,-1.48695
1703,682,6063,-0.599579
1704,682,1033,-0.747744
1705,682,7466,-0.367893
1706,683,6268,-0.135238
1707,683,453,-0.755475
1708,683,4218,-0.0150823
1709,683,5281,-0.188673
1710,686,3936,-0.601563
1711,686,179,-0.398801
1712,686,4937,-0.197715
1713,686,4603,-0.37837
1714,686,2544,-1.08593
1715,687,5474,-3.40217
1716,687,5474,-3.40212
1717,687,6718,-1.95794
1718,687,7361,-0.866725
1719,690,3344,-1.43079
1720,691,1755,-1.6424
1721,691,682,-1.54478
1722,694,4404,-1.1524
1723,694,621,-0.460916
1724,694,3352,0.39217
1725,694,2962,-0.07642
1726,694,2963,-0.962911
1727,694,2332,-0.382329
1728,694,7264,0.409358
1729,694,4218,0.111362
1730,694,330,0.411548
1731,694,5585,-1.342
1732,694,4640,-0.789323
1733,694,4362,0.338203
1734,695,5399,-1.33391
1735,696,6968,0.933821
1736,697,4003,-1.57966
1737,697,5201,-1.81247
1738,697,7150,-1.9026
1739,698,5073,-0.631939
1740,700,3232,0.582505
1741,702,3769,-5.03045
1742,702,3310,-1.5291
1743,702,2509,-2.67634
1744,702,6726,-2.54028
1745,703,3916,-0.801911
1746,704,3430,0.815311
1747,704,2491,0.58763
1748,705,3581,0.204612
1749,705,2101,-0.642476
1750,705,910,-0.0398568
1751,706,2004,0.112061
1752,706,3590,-1.58839
1753,707,4710,-2.91814
1754,707,1346,-2.28242
1755,708,4892,0.514904
1756,708,6605,0.883053
1757,708,1058,1.06588
1758,708,3302,0.694727
1759,708,6701,0.876747
1760,708,4927,0.116102
1761,709,2179,0.736933
1762,709,7089,-0.652146
1763,709,850,-1.60082
1764,709,3970,-1.69175
1765,709,4552,1.09328
1766,712,1725,0.857889
1767,712,2684,-2.49019
1768,712,2684,-2.49464
1769,712,445,1.61092
1770,715,590,-1.08737
1771,718,1481,-3.69767
1772,720,2004,0.649848
1773,720,2339,0.447795
1774,721,969,-1.42808
1775,721,3303,-0.518562
1776,721,473,-2.86333
1777,721,4636,-0.546145
1778,721,1285,-0.643417
1779,721,4772,-2.46213
1780,723,3463,0.383564
1781,723,3463,0.413438
1782,723,6769,-0.782844
1783,723,2594,-3.1366
1784,723,1843,-0.512716
1785,723,3591,0.290628
1786,723,2225,-1.03155
1787,723,5374,0.34444
1788,723,7466,-0.694587
1789,723,1988,-0.172941
1790,723,7280,-0.743336
1791,723,3393,-0.255403
1792,723,4980,-0.407568
1793,723,3906,0.287262
1794,723,6356,-0.644155
1795,723,914,-0.255385
1796,723,364,0.461703
1797,723,6839,-1.06045
1798,723,2336,-0.326376
1799,723,38,0.350749
1800,723,127,0.260887
1801,723,6426,-0.572938
1802,723,3029,0.108569
1803,723,1144,0.199557
1804,724,1886,1.26127
1805,725,7085,-4.05295
1806,725,5977,-5.08013
1807,725,7110,-3.37931
1808,726,3143,-0.222555
1809,726,4113,-0.242276
1810,727,4415,-3.45964
1811,730,1271,1.26692
1812,730,6984,1.04021
1813,730,4636,1.07401
1814,730,6921,0.945393
1815,730,2986,1.33092
1816,730,5373,0.986868
1817,731,1069,-0.56178
1818,731,1069,-0.589192
1819,731,5927,0.15193
1820,731,5561,0.26689
1821,732,1639,0.0608604
1822,732,5288,0.206298
1823,733,3600,-0.421762
1824,733,3709,0.0224006
1825,733,3654,-0.641989
1826,733,6979,-1.07487
1827,733,5318,-0.218399
1828,733,3308,-0.819632
1829,734,6006,-4.61946
1830,734,6006,-4.62583
1831,735,6975,-1.23713
1832,735,6033,-2.94634
1833,735,6033,-2.96216
1834,736,3324,-1.1754
1835,737,5274,-0.729795
1836,739,6574,-4.62923
1837,739,4876,-3.6071
1838,739,6573,-3.72133
1839,739,6573,-3.72585
1840,739,4980,-0.728753
1841,740,832,-0.439075
1842,740,3234,-0.801194
1843,741,6975,0.643582
1844,742,1725,-1.32695
1845,742,3159,-1.14954
1846,742,7257,-1.39538
1847,742,5765,-1.82076
1848,747,7017,0.0860562
1849,747,2962,-0.0634183
1850,747,21,-0.318561
1851,748,3027,-3.95811
1852,748,6132,-2.53971
1853,748,3771,-3.58576
1854,749,3143,-1.65561
1855,751,3647,0.6922
1856,752,145,0.496816
1857,753,6435,-3.19732
1858,756,6818,0.719002
1859,757,7369,0.141866
1860,757,4506,0.724947
1861,757,2126,0.883429
1862,758,4523,1.12124
1863,758,4973,0.0496146
1864,758,3999,0.9776
1865,758,1588,0.932245
1866,759,6426,-0.993457
1867,759,6444,-0.854585
1868,760,3912,1.25277
1869,761,1761,-0.206716
1870,762,2659,0.936094
1871,762,145,0.940129
1872,762,6975,0.519557
1873,762,6626,0.394921
1874,762,2407,-1.1559
1875,762,1572,0.540436
1876,762,2949,0.778526
1877,762,5864,-1.3862
1878,762,3210,0.739356
1879,763,2962,0.183067
1880,763,7233,0.496713
1881,763,607,0.144414
1882,763,5966,0.35484
1883,763,220,-1.04934
1884,765,127,1.67382
1885,765,3650,1.81034
1886,765,2166,1.88139
1887,765,2085,1.55998
1888,765,6601,1.46844
1889,767,1556,-1.92576
1890,767,6507,-0.946768
1891,767,1252,-2.72114
1892,767,3600,-1.27707
1893,767,2041,-1.22284
1894,768,1636,1.40961
1895,769,2383,0.274343
1896,769,38,0.699814
1897,769,6252,-1.39264
1898,769,962,-0.0752897
1899,770,4226,-3.68294
1900,770,6839,-1.7267
1901,771,1957,-1.14626
1902,774,1749,-0.156203
1903,775,7295,-5.43909
1904,776,6390,-2.65183
1905,776,4614,-0.034198
1906,776,3654,-0.369094
1907,777,2303,1.3324
1908,777,5422,1.33709
1909,777,2962,0.961974
1910,777,31,0.66902
1911,777,605,0.97573
1912,779,6852,-2.91365
1913,779,3234,-2.44969
1914,779,6767,-1.14484
1915,779,5391,0.0447766
1916,779,2510,0.525745
1917,779,6797,-2.81088
1918,779,4191,-3.08543
1919,779,4558,-2.40936
1920,779,6282,-0.306675
1921,779,4506,0.267253
1922,779,6082,-2.52887
1923,779,76,0.0225007
1924,780,5633,1.36999
1925,780,3936,1.50301
1926,780,2303,1.79355
1927,780,5524,1.06618
1928,780,2030,1.6615
1929,781,5724,-1.45683
1930,782,5034,-1.79577
1931,782,3735,-0.0902444
1932,782,6426,-0.893522
1933,782,4650,-0.0368882
1934,782,3232,-0.50589
1935,782,7374,-3.49553
1936,782,1868,-0.417743
1937,782,3334,-0.90906
1938,782,4567,-1.39281
1939,782,6720,0.413371
1940,782,5787,-3.54721
1941,782,5564,-3.04342
1942,783,1725,-1.8735
1943,783,527,-4.61455
1944,783,527,-4.62789
1945,784,3255,-3.15664
1946,784,6701,-0.92675
1947,784,5178,-0.878715
1948,784,2160,-0.812874
1949,784,2363,-1.09891
1950,784,6989,-0.346019
1951,784,3685,-0.096201
1952,784,6880,-1.09546
1953,784,5254,-0.902245
1954,784,4035,-1.30304
1955,784,6921,-0.56618
1956,784,5923,-1.32538
1957,784,2949,-0.71784
1958,784,668,-0.305376
1959,785,7150,-1.05019
1960,786,3279,-5.14829
1961,787,1448,-4.3086
1962,787,5849,-0.785897
1963,787,2371,0.0821876
1964,787,3293,-0.391057
1965,787,2828,0.0137283
1966,788,3001,0.0231243
1967,788,3876,0.145951
1968,788,4335,0.168423
1969,788,5476,0.0290393
1970,789,6975,0.112491
1971,789,4927,-0.754403
1972,789,6426,-0.237964
1973,789,791,0.957995
1974,791,527,-2.12999
1975,791,527,-2.13985
1976,791,4672,0.0371393
1977,791,6678,-0.789657
1978,791,2368,0.293544
1979,791,4623,-1.70546
1980,791,3933,-1.85459
1981,791,3208,-1.08708
1982,791,4519,-1.34482
1983,791,7356,-1.24997
1984,791,405,-0.520796
1985,793,706,-7.13291
1986,793,6589,-3.82499
1987,793,1304,-3.28494
1988,793,526,-2.31703
1989,793,7150,-2.49264
1990,793,4191,-5.15549
1991,793,6627,-5.46339
1992,793,5682,-6.30908
1993,793,5697,-2.89589
1994,793,3902,-5.21258
1995,795,1321,-0.125298
1996,795,3955,0.918606
1997,795,1725,0.372963
1998,795,6725,0.29311
1999,795,5289,0.762653
2000,796,3989,-0.480461
2001,796,3018,-0.561833
2002,796,4824,-0.183547
2003,796,1440,-1.95886
2004,796,6775,-1.01086
2005,796,2980,-0.917799
2006,797,2733,-0.314747
2007,797,3444,-4.22486
2008,797,5386,-1.31301
2009,798,2751,0.831535
2010,798,6551,-2.39918
2011,798,6551,-2.3927
2012,798,6207,-2.26267
2013,798,6207,-2.27087
2014,798,2659,0.0741477
2015,798,6198,0.0164723
2016,799,3082,-1.07007
